,Unnamed: 0,Character,Text,total_number,Label
440,725,Katara,  he looks pretty good out there ,4,0
441,726,Sokka,  are you kidding    the fish is doing all the work ,4,1
442,727,Katara,  no  appa  dont eat that   ,4,1
443,729,Aang,  oh man    ,4,1
444,731,Sokka,  theres something in the water ,4,1
445,733,Katara,  whats wrong ,4,1
446,734,Sokka,aangs in trouble  aang ,4,1
447,735,Katara,get out of there ,4,1
448,737,Sokka,get back here  aang ,4,3
449,739,Aang,  whaaaahh  aaaah ,4,1
450,741,Aang,  whaaaahh ,4,1
451,743,Katara,what was that thing ,4,1
452,744,Aang,i dont know ,4,1
453,745,Sokka,  well  lets not stick around to find out  time to hit the road ,4,3
454,747,Sokka,or  we could stay a while ,4,3
455,752,Sokka,  show yourselves  cowards ,4,1
456,754,Sokka,  who are you  where are the men who ambushed us ,4,3
457,756,Sokka,  wait a second    theres no way that a bunch of girls took us down ,4,1
458,758,Katara,  no  dont hurt him  he didnt mean it  my brother is just an idiot sometimes   ,4,1
459,759,Aang,its my fault    im sorry we came here  i wanted to ride the elephant koi ,4,1
460,761,Aang,  this island is named for kyoshi  i know kyoshi ,4,3
461,765,Aang,  i know her because im the avatar ,4,1
462,768,Aang,  thats me ,4,1
463,771,Katara,  aang     do some airbending ,4,3
464,776,Aang,  now       check this out ,4,3
465,781,Zuko,  the avatars on kyoshi island    uncle  ready the rhinos  hes not getting away from me this time ,4,3
466,782,Iroh,  are you going to finish that ,4,1
467,783,Zuko,  i was going to save it for later ,4,1
468,785,Aang,  all right  dessert for breakfast ,4,0
469,787,Aang,these people sure know   how to treat an avatar ,4,3
470,789,Aang,  mmm       katara youve got to try these ,4,1
471,790,Katara,  well  maybe just a bite ,4,2
472,792,Aang,sokka  whats your problem  eat ,4,1
473,794,Sokka,not hungry ,4,1
474,795,Aang,  but youre always hungry ,4,1
475,797,Katara,  hes just upset because a bunch of girls kicked his butt yesterday ,4,1
476,798,Sokka,  they snuck up on me ,4,1
477,799,Katara,  right  and then they kicked your butt ,4,1
478,801,Sokka,  sneak attacks dont count    tie me up with ropes  ill show them a thing or two    im not scared of any girls    who do they think they are anyway    mmm     this is tasty ,4,3
479,803,Aang,whats he so angry about    its great here  theyre giving us the royal treatment ,4,3
480,804,Katara,hey  dont get too comfortable  its risky for us to stay in one place for very long ,4,1
481,806,Aang,  im sure well be fine    besides  did you see how happy im making this town    theyre even cleaning up that statue in my honor ,4,1
482,807,Katara,well  its nice to see you excited about being the avatar    i just hope it doesnt all go to your head ,4,0
483,808,Aang,  come on  you know me better than that  im just a simple monk ,4,1
484,812,Sokka,  i cant believe i got beat up by a bunch of girls ,4,1
485,814,Sokka,  sorry ladies    didnt mean to interrupt your dance lesson    i was just looking for somewhere to get a little workout ,4,2
486,816,Sokka,  its all right    i mean  normally id hold a grudge  but seeing as you guys are a bunch of girls  ill make an exception ,4,3
487,818,Sokka,  true  but dont feel bad  after all  im the best warrior in my village ,4,1
488,820,Sokka,  oh     well     i mean     i    ,4,1
489,823,Sokka,well  if thats what you want  id be happy to    all right  you stand over there  now  this may be a little tough  but try to block me ,4,3
490,825,Sokka,  aw  heh heh     good  of course  i was going easy on you ,4,0
491,828,Sokka,  lets see if you can   handle this ,4,3
492,830,Sokka,  that does it ,4,1
493,834,Aang,there she is  girls  me in a past life ,4,1
494,839,Aang,  excuse me for a second  ladies ,4,1
495,841,Katara,  oh  good  can you help me carry this back to the room    its a little heavy ,4,0
496,842,Aang,  actually  i cant right now ,4,1
497,843,Katara,  what do you mean   you cant  ,4,1
498,844,Aang,i promised the girls id give them a ride on appa  why dont you come with us  itll be fun ,4,1
499,845,Katara,  watching you show off for a bunch of girls does not sound like fun ,4,1
500,846,Aang,  well  neither does carrying your basket ,4,1
501,847,Katara,  its not my basket  these supplies are for our trip  i told you  we have to leave kyoshi soon ,4,3
502,848,Aang,  i dont want to leave kyoshi yet  i cant put my finger on it    but theres something i really like about this place ,4,1
503,852,Katara,  aangy    ,4,1
504,853,Aang,  just a second  koko ,4,3
505,854,Katara,   simple monk   huh    i thought you promised me that this avatar stuff wouldnt go to your head ,4,3
506,855,Aang,it didnt  you know what i think  you just dont want to come because youre jealous ,4,1
507,856,Katara,  jealous    of what ,4,1
508,858,Aang,jealous that were having so much fun without you ,4,1
509,859,Katara,  thats ridiculous ,4,1
510,860,Aang,it is a little ridiculous  but i understand ,4,1
511,862,Katara,  urch ,4,1
512,864,Sokka,  uh     hey  suki ,4,1
513,866,Sokka,  no     i     well  let me explain ,4,1
514,868,Sokka,  i would be honored if you would teach me ,4,3
515,870,Sokka,  im sorry if i insulted you earlier  i was     wrong ,4,1
516,872,Sokka,  please make an exception    i wont let you down ,4,1
517,874,Sokka,  of course ,4,1
518,877,Sokka,  do i really have to wear this  it feels a little       girly ,4,1
519,880,Sokka,  bravery and honor ,4,3
520,881,Aang,  hey sokka    nice dress ,4,1
521,883,Aang,  katara  remember how unagi almost got me yesterday ,4,2
522,884,Katara,  yeah ,4,1
523,885,Aang,  well  im gonna go ride it now  its gonna be real dangerous ,4,1
524,886,Katara,  good for you ,4,0
525,887,Aang,  youre not going to stop me ,4,1
526,888,Katara,  nope  have fun ,4,1
527,889,Aang,  i will ,4,3
528,890,Katara,  great ,4,0
529,891,Aang,  i know its great ,4,1
530,892,Katara,  im glad you know ,4,1
531,893,Aang,  im glad youre glad ,4,1
532,894,Katara,  good   ,4,0
533,895,Aang,  fine ,4,1
534,898,Sokka,i think im starting to get it ,4,1
535,900,Sokka,tah ,4,1
536,904,Sokka,  hmm    ,4,1
537,906,Sokka,  i got you  admit i got you ,4,1
538,911,Aang,  im sure it will be here any second    what about this ,4,3
539,915,Aang,  wherere you going  dont leave ,4,1
540,918,Aang,  katara  you showed up ,4,1
541,919,Katara,  i wanted to make sure you were safe  you really had me worried ,4,3
542,920,Aang,back there you acted like you didnt care ,4,1
543,921,Katara,  im sorry ,4,1
544,922,Aang,  me too  i did let all that attention go to my head  i was being a jerk ,4,1
545,923,Katara,  well  get out of the water before you catch a cold  you big jerk ,4,1
546,924,Aang,  on my way ,4,3
547,926,Katara,  hang on  aang ,4,1
548,928,Katara,aang ,4,1
549,930,Katara,  zuko ,4,1
550,932,Zuko,i want the avatar alive ,4,1
551,934,Katara,  wake up  aang ,4,1
552,936,Aang,  katara       dont ride unagi  not fun ,4,1
553,941,Sokka,  hey  im not a       oh  whatever ,4,1
554,943,Zuko,  come out  avatar    you cant hide from me forever    find him ,4,3
555,945,Sokka,i guess trainings over ,4,1
556,947,Zuko,nice try  avatar  but these little girls cant save you ,4,1
557,948,Aang,  hey  over here ,4,1
558,950,Zuko,finally ,4,3
559,952,Katara,get inside ,4,1
560,954,Aang,  look what i brought to this place ,4,1
561,955,Katara,its not your fault ,4,1
562,956,Aang,  yes  it is  these people got their town destroyed trying to protect me ,4,1
563,958,Katara,then lets get out of here  zuko will leave kyoshi to follow us  i know it feels wrong to run  but i think its the only way ,4,1
564,959,Aang,  ill call appa ,4,1
565,962,Sokka,what about   im sorry  ,4,1
566,964,Sokka,  i treated you like a girl when i shouldve treated you like a warrior ,4,1
567,967,Aang,  appa  yip yip ,4,1
568,969,Zuko,back to the ship  dont lose sight of them ,4,3
569,971,Katara,  i know its hard  but you did the right thing    zuko would have destroyed the whole place if we had stayed    theyre going to be okay  aang ,4,3
570,973,Katara,  what are you doing ,4,1
571,976,Aang,  i know  i know  that was stupid and dangerous ,4,3
572,977,Katara,  yes  it was ,4,1
573,981,Aang,the earth kingdom city of omashu    i used to always come here to visit my friend bumi ,5,3
574,982,Katara,  wow  we dont have buildings like this in the south pole ,5,3
575,983,Sokka,  they have buildings here that dont melt ,5,3
576,984,Aang,  well lets go  slow pokes  the real funs inside the city ,5,1
577,986,Katara,  wait  aang  it could be dangerous if people find out youre the avatar ,5,1
578,987,Sokka,  you need a disguise ,5,3
579,988,Aang,  so what am i supposed to do    grow a mustache ,5,1
580,990,Aang,  ugh  this is so itchy    how do you live in this stuff ,5,1
581,992,Sokka,great  now you look just like my grandfather ,5,1
582,993,Katara,  technically  aang is 112 years old ,5,3
583,995,Aang,  now lets get to skippin  young whipper snappers  the big city awaits ,5,3
584,997,Aang,you guys are going to love omashu    the people here are the friendliest in the world ,5,0
585,1003,Aang,  just keep smiling ,5,1
586,1007,Aang,  my business is my business  young man    and none of yours    ive got half a mind to   bend you over my knee and paddle your backside ,5,3
587,1009,Aang,  names bonzu pippinpaddleopsicopolis  the third    and these are my grandkids ,5,3
588,1010,Katara,  hi  june pippinpaddleopsicopolis  nice to meet you ,5,0
589,1013,Katara,  we will ,5,3
590,1017,Aang,  good idea ,5,0
591,1019,Aang,  this is the omashu delivery system    miles and miles of tubes and chutes ,5,3
592,1021,Aang,  earthbending brings the packages up  and gravity brings them down ,5,3
593,1022,Sokka,  great  so they get their mail on time ,5,1
594,1023,Aang,  they do get their mail on time    but my friend bumi found   a better use for these chutes ,5,3
595,1026,Aang,  um     the mail system ,5,1
596,1028,Aang,  a package sending system ,5,3
597,1030,Aang,  bumi  youre a mad genius ,5,1
598,1032,Aang,  one ride  then were off to the north pole  airbenders honor ,5,3
599,1033,Katara,  it sounded like fun at first    but now that im here  im starting to have second   th o o oughts ,5,1
600,1035,Aang,  im on it ,5,1
601,1039,Katara,  aang  do something  use your airbending ,5,3
602,1040,Aang,  yeah  good idea  thatll make us go even faster ,5,0
603,1042,Aang,sorry ,5,1
604,1046,Aang,  two cabbages please ,5,1
605,1055,Aang,thanks  but i dont eat meat ,5,1
606,1058,Katara,  is it just me  or   is this guys crown a little crooked ,5,1
607,1060,Aang,  im from     kangaroo island ,5,1
608,1063,Sokka,  what  it was pretty funny ,5,1
609,1070,Aang,  okay  you caught me    im the avatar  doing my avatar thing  keeping the world safe  everything checks out    no firebenders here  so  good work  everybody    love each other    respect all life    and dont run with your spears  well see you next time ,5,0
610,1072,Katara,  you cant keep us here  let us leave ,5,3
611,1076,Sokka,  were in serious trouble  this guy is nuts ,5,1
612,1083,Katara,this is a prison cell  but its so nice ,5,1
613,1084,Aang,  he did say it was newly refurbished ,5,3
614,1085,Sokka,nice or not  were prisoners ,5,3
615,1086,Aang,  i wonder what these challenges are gonna to be ,5,1
616,1087,Katara,  were not sticking around to find out  theres got to be some way out of here ,5,1
617,1088,Aang,  the air vents ,5,3
618,1090,Sokka,  if you think were going to fit through there  youre crazier than that king ,5,3
619,1091,Aang,  we cant  but momo can ,5,1
620,1093,Aang,  momo  i need you to find appa and bust us outta here ,5,1
621,1095,Aang,go on  boy  get appa ,5,1
622,1097,Sokka,eh  how was appa supposed to save us anyway ,5,1
623,1099,Aang,  appas a ten ton flying bison  i think he could figure something out ,5,3
624,1101,Katara,  well  no point arguing about it now  get some rest  aang    looks like youll need it for tomorrow ,5,1
625,1103,Aang,  sokka    katara    where are my friends ,5,3
626,1105,Aang,  and if i fail ,5,1
627,1109,Aang,  i     guess its fine ,5,1
628,1111,Aang,really ,5,1
629,1114,Aang,  i dont have time for your crazy games    give me my friends back  were leaving ,5,1
630,1119,Sokka,  ah  its already creeping ,5,1
631,1120,Aang,  ill do what you want ,5,1
632,1128,Aang,there  enjoy your lunch  i want my friends back now ,5,1
633,1131,Aang,okay  found him ,5,3
634,1133,Aang,come here  flopsie    huh ,5,1
635,1135,Aang,flopsie  wait  flopsie    flopsie ,5,1
636,1137,Aang,wait a minute    flopsie ,5,1
637,1139,Aang,flopsie ,5,1
638,1142,Aang,  guys  are you okay ,5,1
639,1143,Katara,other than the crystals slowly encasing my entire body  doing great ,5,0
640,1146,Aang,come on  im ready for the next challenge ,5,3
641,1151,Aang,so     youre saying whoever i point to  thats the person i get to fight ,5,1
642,1153,Aang,i     choose     you   ,5,1
643,1157,Aang,can i fight the guy with the axe instead ,5,3
644,1171,Aang,thats not fair  you said you would release my friends if i finished your tests ,5,3
645,1173,Sokka,oh  come on ,5,1
646,1176,Aang,how am i supposed to know his name ,5,1
647,1177,Katara,think about the challenges  maybe its some kind of riddle ,5,2
648,1178,Sokka,i got it ,5,1
649,1179,Aang,yeah ,5,1
650,1180,Sokka,hes an earthbender  right  rocky  you know  because of all the rocks ,5,3
